"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"Woofer+","J8-1","4842.52mil","2303.15mil","Bottom","39.37mil","Through hole"
"Woofer-","J8-2","4842.52mil","2401.575mil","Bottom","39.37mil","Through hole"
"GND","J4-4","531.496mil","484.252mil","Bottom","39.37mil","Through hole"
"D_P","J4-3","529.921mil","582.677mil","Bottom","39.37mil","Through hole"
"D_N","J4-2","529.921mil","661.417mil","Bottom","39.37mil","Through hole"
"VBUS","J4-1","529.921mil","759.842mil","Bottom","39.37mil","Through hole"
"OUTR-","J7-2","3858.268mil","255.905mil","Bottom","39.37mil","Through hole"
"OUTR+","J7-1","3858.268mil","354.331mil","Bottom","39.37mil","Through hole"
"OUTL-","J6-2","4429.134mil","236.22mil","Bottom","39.37mil","Through hole"
"OUTL+","J6-1","4527.559mil","236.22mil","Bottom","39.37mil","Through hole"
